id,Response
434476,0.017618406972821788
434477,0.0007075149241253569
434478,0.024629583623243006
434479,0.803807465492128
434480,0.0014659552843839484
434481,0.4081528975299222
434482,0.7248262685821862
434483,0.0013605988432626038
434484,0.001640187652165727
434485,0.7475111309174673
434486,0.0023886579931560793
434487,0.7147263984664268
434488,0.002255897479406512
434489,0.3901486252379987
434490,0.004390424332825277
434491,0.0013737079578109235
434492,0.8203963648857117
434493,0.052882976684442716
434494,0.8201043259950568
434495,0.0014425516312261781
434496,0.3155223982790504
434497,0.0014602766337325419
434498,0.7792911972616564
434499,0.7900932326742057
434500,0.8138975986276142
434501,0.59112084561908
434502,0.006629034300197352
434503,0.0024644436111623514
434504,0.5976093846365563
434505,0.13278536855409412
434506,0.002916862068081184
434507,0.025321296596203295
434508,0.002735935177281028
434509,0.5733472727732365
434510,0.7145364100657149
434511,0.5288000813010614
434512,0.5453121054336421
434513,0.0017966068773955263
434514,0.7340391688581875
434515,0.791575519953583
434516,0.7503519401575519
434517,0.022855839825002208
434518,0.0011399825065807616
434519,0.7507662929465351
434520,0.01868895683628428
434521,0.0016454711699384072
434522,0.009001456243884093
434523,0.8333887132109902
434524,0.7646423576488062
434525,0.21558481377255506
434526,0.6669182590960564
434527,0.0027135719991995522
434528,0.4656954288129941
434529,0.0017815171902533348
434530,0.8099137384161368
434531,0.6725332873749457
434532,0.5525192413613049
434533,0.006600110092311329
434534,0.8358499524625717
434535,0.6494077764133738
434536,0.8231423281066588
434537,0.7560714584338613
434538,0.002921950171655714
434539,0.0017690676319529648
434540,0.12411333785189392
434541,0.0012925041370830065
434542,0.6102726691098607
434543,0.007548629400985357
434544,0.691780455777405
434545,0.5216880493566415
434546,0.06186048574782202
434547,0.8224154111575741
434548,0.33937587528149327
434549,0.02151298103709518
434550,0.0026791851178359282
434551,0.009908569151459788
434552,0.4714700446725637
434553,0.0018225938942812287
434554,0.7603112642397627
434555,0.0010231527582150813
434556,0.7600239667852293
434557,0.0020165672533538773
434558,0.7538248873310287
434559,0.38291159389067037
434560,0.0031437399423647756
434561,0.003903186398744467
434562,0.0022486051441690047
434563,0.8312673821529474
434564,0.0021333525080503013
434565,0.6584508233154743
434566,0.002018061673419273
434567,0.8233885907613614
434568,0.6842771635270244
434569,0.6953010114888207
434570,0.0018347128490545683
434571,0.7359740110959025
434572,0.6703140437100933
434573,0.002423466039726294
434574,0.0019096779532627474
434575,0.012887770308536741
434576,0.03959975935120732
434577,0.0018282311281562337
434578,0.8665011395700289
434579,0.0035811294457454737
434580,0.002360395115150044
434581,0.0018927780217570772
434582,0.15684417407618984
434583,0.8005491642548476
434584,0.0013406558596018312
434585,0.6938762424996866
434586,0.5727477833295603
434587,0.4394091043870907
434588,0.7290479710323896
434589,0.7050059929625004
434590,0.0017407296656452124
434591,0.001520741189731533
434592,0.8833478050877274
434593,0.22582308205644847
434594,0.8028065757775041
434595,0.0021974528789353125
434596,0.7985243304640174
434597,0.011188417287228459
434598,0.00416546495464857
434599,0.0008408524288631807
434600,0.0007189002910291646
434601,0.7732009849741871
434602,0.0032371124305324486
434603,0.0007031228992979708
434604,0.0011484647927753448
434605,0.16947131345379152
434606,0.1192611391093826
434607,0.004215101200892303
434608,0.0007349277682316365
434609,0.000565402907577146
434610,0.4815109445668054
434611,0.6575127189666093
434612,0.015262401149886647
434613,0.6785306274641562
434614,0.08135027059420608
434615,0.003394373318682131
434616,0.003723659120292202
434617,0.821483183546232
434618,0.001484415554379278
434619,0.7680702708977414
434620,0.7611137308322482
434621,0.6196249721304316
434622,0.003463851941723884
434623,0.5590471865934808
434624,0.0027671442585709637
434625,0.0058763184400219826
434626,0.1592755298072683
434627,0.480730978516025
434628,0.00319158201874645
434629,0.07656354836459445
434630,0.001668391540810317
434631,0.0053193513762520486
434632,0.8414569965635479
434633,0.727113408507507
434634,0.7458354235787148
434635,0.7214234661761162
434636,0.000983011920389128
434637,0.7443755733352492
434638,0.0011021025459012628
434639,0.051670748811137555
434640,0.00963034264844629
434641,0.0185234788345407
434642,0.6688835817076446
434643,0.008014701399727568
434644,0.842187471316568
434645,0.5691530405371068
434646,0.004777336830283477
434647,0.0020386966186908785
434648,0.0013160649985465124
434649,0.004802105431341313
434650,0.4479829488236961
434651,0.19140667623862945
434652,0.0011907703598851905
434653,0.16565686284602535
434654,0.041454518690502914
434655,0.6695115653763924
434656,0.0019377848577076075
434657,0.004560702345971404
434658,0.5420281808319634
434659,0.7584620204393845
434660,0.07004148897193355
434661,0.005825340696076584
434662,0.6900073323236264
434663,0.79308216326958
434664,0.7953964576148983
434665,0.0015711209621925156
434666,0.0026793081016892933
434667,0.0036942389999680522
434668,0.004207080791805931
434669,0.0018692778919849175
434670,0.8794375142733198
434671,0.7542357000008274
434672,0.002921529735929057
434673,0.002554531667363074
434674,0.004689606521142833
434675,0.6779121339401042
434676,0.6577882493217366
434677,0.21083646155271676
434678,0.005557315597224716
434679,0.3816262727420236
434680,0.0024027186595864513
434681,0.7786426237739663
434682,0.44153126782158547
434683,0.003157026089448274
434684,0.7538563673970765
434685,0.00425814937155903
434686,0.5569942071357107
434687,0.0011149224800308302
434688,0.39635085916203827
434689,0.7563327164732097
434690,0.0006446268867742248
434691,0.8447377781783785
434692,0.27832500746999705
434693,0.002170661284171971
434694,0.5765937210873865
434695,0.6023285126211085
434696,0.003155980237870319
434697,0.001015652442112438
434698,0.0016644401442459144
434699,0.6380136859752679
434700,0.7804293939422449
434701,0.04816630839179428
434702,0.712599973302384
434703,0.0018275240729953963
434704,0.0014862345862853847
434705,0.002136089502576014
434706,0.0016935930959620028
434707,0.8622530395990344
434708,0.8351586138454301
434709,0.7903743258305312
434710,0.49567783086673406
434711,0.18209751391420373
434712,0.011584234142339294
434713,0.4154505822465058
434714,0.0019419109102659035
434715,0.038487249407601835
434716,0.001780356254902452
434717,0.0017232697798363113
434718,0.0013080678671515144
434719,0.004078744030730613
434720,0.29031707544377305
434721,0.8283366469616792
434722,0.3469513782164531
434723,0.7220377772821202
434724,0.002414044236352638
434725,0.0007887426767248906
434726,0.0022077073481391006
434727,0.03446559102902387
434728,0.00296118638736397
434729,0.7427415558962667
434730,0.1619137232290091
434731,0.8547983359322439
434732,0.4708224919682295
434733,0.7221392007588698
434734,0.4299336171202662
434735,0.0029999997844065247
434736,0.4497474916389555
434737,0.0028758772491557357
434738,0.6113710262914593
434739,0.4606723202688172
434740,0.0011385663928723695
434741,0.002003570734778573
434742,0.6026520262932447
434743,0.12455742087555585
434744,0.6086097062554866
434745,0.6047779948626661
434746,0.7357416161559039
434747,0.825313073549492
434748,0.7633522183187313
434749,0.5998600178497199
434750,0.7853670133373053
434751,0.0028510115397850718
434752,0.22922017335525383
434753,0.052767835548708335
434754,0.00263441729294452
434755,0.7188308265968878
434756,0.4607210664797032
434757,0.002890925625224369
434758,0.06864774983135973
434759,0.021712827933764296
434760,0.005256279604158159
434761,0.4753100212848113
434762,0.5716904317816471
434763,0.0023725086952227892
434764,0.5262135333161763
434765,0.0022349936683662215
434766,0.000711826437931801
434767,0.6393045999773231
434768,0.002365696996927875
434769,0.005762470979658366
434770,0.0010625871754888403
434771,0.34101663947875727
434772,0.04469186748778734
434773,0.0018021554840601253
434774,0.7342777323448574
434775,0.021395341993313624
434776,0.6519257102309377
434777,0.8249561487653806
434778,0.0016550069736208028
434779,0.0022311675285560987
434780,0.0014416554623603135
434781,0.0013194551623102514
434782,0.001397013440725253
434783,0.001813840628925895
434784,0.0017777919997571466
434785,0.001357834755450838
434786,0.002846518917165398
434787,0.001699095189277993
434788,0.0009280579082181998
434789,0.0013777908050119296
434790,0.0029042589781492815
434791,0.7353410213787568
434792,0.0015899237856197013
434793,0.4545949776928486
434794,0.7638783569464906
434795,0.4009249400622123
434796,0.8165779233186347
434797,0.561274324314037
434798,0.7754268433716542
434799,0.7394526895403549
434800,0.8094330213964817
434801,0.002625299584183552
434802,0.4313256343815175
434803,0.7822177975584057
434804,0.0021921114712065547
434805,0.01294270368949745
434806,0.8253367215009122
434807,0.0014070140991995531
434808,0.03952255457167919
434809,0.0019877094630622125
434810,0.0038733722295174345
434811,0.021352180333481723
434812,0.8641580687691345
434813,0.35626778317641455
434814,0.6186613670686497
434815,0.0017170680187298146
434816,0.39328855769495513
434817,0.05436865731935739
434818,0.0012451048794687547
434819,0.02243237946415533
434820,0.0012117745234388308
434821,0.7203633173652777
434822,0.5260925623122245
434823,0.04452753757924339
434824,0.002556766846027715
434825,0.002265291161308355
434826,0.5603154191586343
434827,0.0010478206346774149
434828,0.5768563242352394
434829,0.7710434785144775
434830,0.6969963961672083
434831,0.006232394565961496
434832,0.8414045107759702
434833,0.001427342594891201
434834,0.019428448385767936
434835,0.0008483632548554894
434836,0.010772884838297072
434837,0.4594416102554745
434838,0.005208037823518138
434839,0.3335253817983216
434840,0.003514839705587244
434841,0.00405830709258999
434842,0.7975912788576691
434843,0.00982679189755925
434844,0.0012235417193999718
434845,0.0029702820378088475
434846,0.8172770558732431
434847,0.00224027729360175
434848,0.5303136458221613
434849,0.8167336290915836
434850,0.0012480955709170494
434851,0.8393129044789547
434852,0.8111057431593902
434853,0.0016882262990410817
434854,0.7676313256353932
434855,0.8030212464137777
434856,0.002076210558549823
434857,0.7089445552398296
434858,0.6749376222010193
434859,0.6620102101221156
434860,0.7724512883922935
434861,0.7978475184200439
434862,0.7132997549733343
434863,0.695356453197071
434864,0.8313634916768595
434865,0.004891663380055229
434866,0.0011318966958118474
434867,0.5743361836425754
434868,0.007822280541121034
434869,0.0018404960071720204
434870,0.002328497027924909
434871,0.8354471827218047
434872,0.6357565690457514
434873,0.0014997652522534138
434874,0.6177402008564546
434875,0.7169081584182302
434876,0.8355139504005299
434877,0.0018592807549803485
434878,0.7860166625294248
434879,0.0038543418423700416
434880,0.00640415057066627
434881,0.002489259180858442
434882,0.17991490900455936
434883,0.6834869991454738
434884,0.001773904193600395
434885,0.34563017388295214
434886,0.7165249358598768
434887,0.0031300439667265945
434888,0.796435106160451
434889,0.0008369815377276996
434890,0.002094870438997335
434891,0.7536473312264028
434892,0.8302768589071856
434893,0.5024750076102177
434894,0.8570180041595188
434895,0.036840364922003106
434896,0.0016750426864519503
434897,0.2261881618143579
434898,0.0012771441539099822
434899,0.00236855822751832
434900,0.0029359209746625007
434901,0.6850531742937429
434902,0.8398888907064748
434903,0.052100385289808135
434904,0.001256426687769318
434905,0.7044877428026125
434906,0.4250556792217471
434907,0.7633700037184924
434908,0.3114594272364551
434909,0.7564625761641186
434910,0.5544681519760682
434911,0.0020460305776522168
434912,0.17199935130214314
434913,0.8366219970922272
434914,0.0006794093927444532
434915,0.0017311786566803745
434916,0.04985005810949398
434917,0.02000473682509436
434918,0.4168670708855921
434919,0.002291148761755821
434920,0.6322372972083007
434921,0.0028491006020202347
434922,0.00432431142593217
434923,0.0047226144272755
434924,0.001069640218735528
434925,0.6240907365316379
434926,0.6736980611541792
